up	up_assertion_table	1	1	0	0	0	0	0	0	0	0
up	up_assert_base_objects	2	1	1	0	0	0	0	0	0	0
up	up_assert_000056_absent	3	1	2	0	0	0	0	0	0	0
up	up_assert_verification_columns	4	1	3	0	0	0	0	0	0	0
up	up_assert_verification_indexes	5	1	4	0	0	0	0	0	0	0
up	up_assert_verification_checks	6	1	5	0	0	0	0	0	0	0
up	up_assert_ownership_codes	7	1	6	0	0	0	0	0	0	0
up	up_assert_ownership_links	8	1	7	0	0	0	0	0	0	0
up	up_assert_permissions_metadata	9	1	8	0	0	0	0	0	0	0
up	up_assert_admin_bindings	10	1	9	0	0	0	0	0	0	0
up	up_assert_scenes_initial	11	1	10	0	0	0	0	0	0	0
up	up_assert_scene_index	12	1	11	0	0	0	0	0	0	0
up	up_assert_admin_role	13	1	12	0	0	0	0	0	0	0
up	up_assert_admin_verify_initial	14	1	13	0	0	0	0	0	0	0
up	up_assert_bootstrap_metadata	15	1	14	0	0	0	0	0	0	0
up	up_receipt_table	16	1	14	1	0	0	0	0	0	0
up	up_ownership_table	17	1	14	1	1	0	0	0	0	0
up	up_ownership_capture	18	1	14	1	1	1	0	0	0	0
up	up_permission_seed	19	1	14	1	1	1	1	0	0	0
up	up_permission_id	20	1	14	1	1	1	1	0	1	0
up	up_admin_binding	21	1	14	1	1	1	1	1	1	0
up	up_admin_binding_id	22	1	14	1	1	1	1	1	1	1
up	up_assert_bootstrap_permission	23	1	15	1	1	1	1	1	1	1
up	up_assert_bootstrap_binding	24	1	16	1	1	1	1	1	1	1
up	up_assert_bootstrap_ownership	25	1	17	1	1	1	1	1	1	1
up	up_assert_receipt_empty	26	1	18	1	1	1	1	1	1	1
up	up_assertion_drop	27	0	0	1	1	1	1	1	1	1
down	down_assertion_table	1	1	0	1	1	1	1	1	1	1
down	down_assert_objects	2	1	1	1	1	1	1	1	1	1
down	down_assert_receipt_empty	3	1	2	1	1	1	1	1	1	1
down	down_assert_admin_role	4	1	3	1	1	1	1	1	1	1
down	down_assert_permission_metadata	5	1	4	1	1	1	1	1	1	1
down	down_assert_ownership	6	1	5	1	1	1	1	1	1	1
down	down_assert_unknown_refs	7	1	6	1	1	1	1	1	1	1
down	down_delete_admin_binding	8	1	6	1	1	1	1	0	1	1
down	down_delete_permission	9	1	6	1	1	1	0	0	1	1
down	down_assert_binding_deleted	10	1	7	1	1	1	0	0	1	1
down	down_assert_permission_deleted	11	1	8	1	1	1	0	0	1	1
down	down_drop_receipt	12	1	8	0	1	1	0	0	1	1
down	down_drop_ownership	13	1	8	0	0	0	0	0	0	0
down	down_drop_assertions	14	0	0	0	0	0	0	0	0	0
