up	up_table_templates	prefix	20	1	0	0	0	0	0	0	8	3	8
up	up_table_bindings	prefix	21	2	0	0	0	0	0	0	8	3	8
up	up_table_sync_runs	prefix	22	3	0	0	0	0	0	0	8	3	8
up	up_table_allowlist	prefix	23	4	0	0	0	0	0	0	8	3	8
up	up_table_send_logs	prefix	24	5	0	0	0	0	0	0	8	3	8
up	up_ownership_table	prefix	26	5	1	0	0	0	0	0	8	3	8
up	up_ownership_row_1	ownership	1	5	1	1	0	0	0	0	8	3	8
up	up_ownership_row_2	ownership	2	5	1	2	0	0	0	0	8	3	8
up	up_ownership_row_3	ownership	3	5	1	3	0	0	0	0	8	3	8
up	up_ownership_row_4	ownership	4	5	1	4	0	0	0	0	8	3	8
up	up_permissions_seed	prefix	28	5	1	4	4	0	0	0	8	3	8
up	up_permission_ids	prefix	29	5	1	4	4	0	4	0	8	3	8
up	up_admin_bindings	prefix	30	5	1	4	4	4	4	0	8	3	8
up	up_admin_binding_ids	prefix	31	5	1	4	4	4	4	4	8	3	8
up	up_permission_assertion	prefix	32	5	1	4	4	4	4	4	8	3	8
up	up_binding_ownership_assertions	prefix	35	5	1	4	4	4	4	4	8	3	8
down	down_verification_invalidate	prefix	9	5	1	4	4	4	4	4	8	3	8
down	down_verification_assertion	prefix	10	5	1	4	4	4	4	4	8	3	8
down	down_admin_bindings	prefix	11	5	1	4	4	0	4	4	8	3	8
down	down_permissions	prefix	12	5	1	4	0	0	4	4	8	3	8
down	down_cleanup_assertion	prefix	13	5	1	4	0	0	4	4	8	3	8
down	down_ownership_table	prefix	14	5	0	0	0	0	0	0	8	3	8
down	down_table_send_logs	prefix	16	4	0	0	0	0	0	0	8	3	8
down	down_table_allowlist	prefix	17	3	0	0	0	0	0	0	8	3	8
down	down_table_sync_runs	prefix	18	2	0	0	0	0	0	0	8	3	8
down	down_table_bindings	prefix	19	1	0	0	0	0	0	0	8	3	8
down	down_table_templates	prefix	20	0	0	0	0	0	0	0	8	3	8
down	down_verification_checks	prefix	21	0	0	0	0	0	0	0	8	3	0
down	down_verification_indexes	prefix	22	0	0	0	0	0	0	0	8	0	0
down	down_verification_columns	prefix	23	0	0	0	0	0	0	0	0	0	0
down	down_verification_code	prefix	24	0	0	0	0	0	0	0	0	0	0
